1	0.890625	0.9068813131313131	0.8934861620193163
2	0	0	0
3	0	0	0
4	0	0	0
5	0.9375	0.95	0.7369302591988794
6	1.0	1.0	1.0
7	0	0	0
8	0	0	0
9	0	0	0
10	0	0	0
11	0.3333333333333333	0.4777777777777777	0.5274557088681877
12	0.0	0.5	0.6309297535714574
13	0.75	0.8333333333333333	0.9197207891481876
14	0.84375	0.8015241702741702	0.8820718982900894
15	1.0	1.0	1.0
16	0	0	0
17	0.875	0.8875	0.9805704719000117
18	0	0	0
19	1.0	1.0	1.0
20	1.0	1.0	1.0
21	0	0	0
22	0	0	0
23	0	0	0
24	0	0	0
25	0	0	0
26	0	0	0
27	0.765625	0.8430215617715617	0.9452837222996112
28	0.4375	0.6361111111111111	0.8106202559084549
29	0	0	0
30	0	0	0
